4.30081,-0.47311,5.52211,-6.77653,-0.31811,8.78267,-8.76217,-2.81159
-7.57285,-6.98086,5.39857,-3.88577,-6.23665,-7.17485,-2.48494,-3.43241
-0.9938,7.34278,8.63732,-7.66914,4.47409,3.18322,0.62476,-2.96453
-8.03716,-1.11983,-4.61841,8.35108,-5.59384,3.00783,-8.70817,-5.74886
9.63729,3.1604,5.69395,3.46534,8.46127,1.71136,-5.33634,4.10943
-1.67126,2.68984,-4.92237,-7.03746,-2.82581,6.24445,-5.51692,-8.97457
2.54097,-7.25518,4.85256,-4.93108,3.00609,-5.31323,-3.64961,-6.57262
1.48127,-5.2571,2.22045,-3.62118,-0.55418,-9.90688,-6.27487,-9.30545
-5.48749,-4.67217,9.01364,-2.89203,-0.41586,1.68028,5.98648,3.73954
-3.45985,-4.42279,-6.56914,-0.58918,6.15795,-9.22187,-9.9673,-2.85095
1.2348,-8.5602,0.95127,-3.02448,-4.45986,-6.2372,-2.14612,8.73218
-1.37389,-8.434,6.9043,-1.71147,1.78966,1.11142,9.27744,-2.79962
2.16122,-6.51094,3.85387,-2.37869,0.20955,-5.68893,-1.02066,8.89908
-1.48696,0.44351,6.27527,-3.46243,-1.57229,2.65251,0.45746,1.16851
-0.09779,-6.19108,0.31208,-7.73449,0.68498,9.50852,-9.38952,-4.70056
-9.91489,2.00658,9.65975,-8.55768,-8.57906,-7.22427,-2.43281,2.34466
-4.29933,-0.18769,-1.96195,-0.39513,-9.04582,-6.8006,1.74932,-6.15093
6.8251,3.09472,1.73988,9.64795,-7.10316,7.99262,-7.82576,-1.2141
-3.37708,9.14394,-5.7456,7.42691,-4.75516,-2.00021,6.92233,4.4777
2.78903,9.29038,0.67727,2.34793,-7.11586,3.05517,-4.88576,-1.73635
1.28866,-2.18563,3.29612,1.29761,4.83484,8.41581,-8.34227,-8.1107
-9.70235,8.18843,6.17048,-8.72531,-3.80254,-9.64988,4.02231,4.32559
2.60798,7.85965,-5.17008,-7.76681,0.97427,-5.99325,-4.91764,-4.48237
8.34954,9.21017,-2.8894,2.51489,-2.21458,7.33968,-8.62431,-2.732
-2.87793,4.3551,-8.34273,-8.09525,-7.84314,9.30508,0.64007,0.55108
3.44055,2.40162,-0.53362,8.45379,6.2815,-7.95944,-5.35253,3.48703
-8.34416,0.59999,-0.28966,-5.04925,-7.10717,2.85552,-9.5214,1.24512
9.49778,-5.26467,8.81145,6.84068,1.21183,9.11404,2.75157,-8.68526
4.56903,3.53424,-9.45554,-1.24444,4.02051,-6.91328,-4.26603,3.7059
-1.04087,-3.44065,-4.02236,1.83128,5.59084,1.57339,1.79409,-9.7932
-5.66227,3.84528,-9.09304,5.64528,-0.52039,-5.69057,-6.12891,-9.59576
-8.81016,-0.4804,-6.93727,-5.23054,9.00873,7.3689,7.43068,0.63605
8.15055,-7.76424,-7.91834,-2.95595,2.91782,8.55433,2.37363,2.83058
5.30388,-2.41262,-9.06653,9.45087,7.87464,9.57561,-9.80999,0.25486
7.69026,-3.84699,9.30247,-6.20242,-2.10531,-6.87336,2.74063,-0.88909
-9.86697,3.58379,-4.16619,6.08929,5.51906,0.33979,2.1767,2.57684
7.02464,3.45063,-3.79635,4.76885,-8.65218,7.41559,-3.95717,6.51453
-9.46672,-6.08409,7.50823,6.35046,-5.71144,-8.97182,6.88097,6.68166
-3.30672,-8.3837,4.18441,-2.15436,7.41631,-5.96966,-9.75595,-6.09142
5.58378,2.77348,8.98775,-4.98515,-3.66363,5.74514,-2.6347,-2.34091
