-2.7609,7.49091,9.17456,-3.39402,2.55384,-7.30388,-8.09009
2.62457,-3.25728,3.15481,2.24218,4.3499,-5.96147,2.72902
-5.31713,-6.73656,-0.42378,-3.18156,-4.39255,0.24396,3.39767
9.10859,-9.11599,9.12391,7.63407,-3.0694,-1.01838,-6.09089
-1.73264,5.58288,-1.90919,-2.06977,0.21839,-1.41013,-7.43077
1.81756,4.40031,-2.62569,-0.65701,4.84585,-1.7762,-5.15596
-6.65087,3.28793,0.58407,5.95829,4.55892,3.2834,2.76899
-6.19363,-5.60644,-2.37178,-2.78443,-1.64601,-9.21224,3.80572
-1.92536,8.31648,7.63743,4.10235,8.44436,9.75338,-2.15124
-8.46941,-0.47372,6.62429,-9.51365,0.97554,9.3964,-0.24467
-3.4355,-7.23445,-6.63605,-7.32273,5.03943,-8.13482,3.80627
-1.53826,2.20136,-9.97178,2.54916,2.9832,7.84183,5.93309
3.58455,1.27013,1.61188,-0.19503,-9.71622,-5.19131,1.67365
-3.48362,9.6754,8.47529,4.74741,5.15943,-7.7071,-4.73686
-9.89712,-2.78433,0.03395,-0.49986,-9.56128,-0.81893,0.19906
-8.6618,-6.38488,-5.7909,1.82862,-0.76304,7.16452,6.49528
-5.07729,3.87313,3.49102,-3.07926,5.35239,-3.82541,4.23247
-8.62182,2.63373,6.67194,7.51695,-7.87248,-5.08706,0.40967
-8.5503,-4.456,4.81845,-0.03679,-0.71509,-8.77921,0.59285
2.90915,-4.31064,2.2357,-4.65902,5.76622,0.14053,1.26056
7.41069,-7.84791,1.37702,3.72797,8.37248,2.6269,1.41422
-1.47467,-6.5722,-8.41475,-0.467,4.03056,-0.89248,9.5295
0.56009,0.73959,-4.97424,-3.22663,8.86471,-7.08835,9.01395
2.43303,1.39626,-7.79476,1.45928,0.79435,0.83945,2.99172
5.27396,3.23106,-3.87126,4.93512,6.11022,-3.53324,9.66629
5.6122,4.7012,3.74567,-5.02337,-4.39911,-0.42911,5.906
2.57454,2.49103,3.42609,8.06568,-3.81524,-9.58773,0.71164
-9.46016,0.21276,6.61196,8.76361,-8.7245,-0.70066,-0.59953
