-4.36509,2.91675,3.97414,4.54022,9.46644,2.58584,6.3532
4.3437,1.76927,-0.10811,-8.23547,-5.52509,-7.81752,-6.47287
3.98336,-4.92282,-9.82692,7.44213,9.12577,7.13503,-7.86254
-8.07462,-0.46348,-4.21469,1.23107,-6.20436,1.91396,-1.71248
0.29283,6.62622,-9.53995,2.09691,0.08258,2.2819,-0.93183
-9.09846,-9.28523,-2.71509,-3.09102,8.08373,-6.13953,7.09707
-9.44607,-9.46908,7.94426,7.50458,6.29483,0.99438,8.55031
9.81619,0.58906,9.44972,3.57922,-3.30652,1.91914,0.77258
2.79209,7.38609,-8.67403,0.85811,-4.07852,-8.31255,-5.2413
0.59787,3.37385,-6.91485,-8.01784,-2.68466,4.686,-6.22417
