-6.06361,-0.29728,2.07793,1.37655,7.82634,-4.00356,0.99595,-1.39466
-7.71819,1.63861,3.04721,1.54714,-2.02706,8.30334,2.31146,-0.27716
-9.13506,-0.69745,-0.37079,-4.40223,7.47869,1.34025,-2.79065,5.49742
-7.80846,6.63103,2.10068,8.69162,6.3389,7.36365,2.56212,-0.0871
-2.9683,-6.96091,7.70098,-3.10445,6.72158,6.12986,2.1712,1.70169
-2.40878,4.12784,7.62302,-2.07115,1.49096,0.09875,-3.38896,-0.99948
7.23397,9.8923,2.09072,7.82614,0.78844,2.5453,0.05609,-6.39365
8.14474,7.13316,7.38199,2.48871,-5.44636,-1.80026,-8.43425,4.31068
-7.12692,-5.31809,0.97677,7.40871,4.53561,-6.25006,7.16098,5.495
-9.48229,-7.01469,-0.01674,6.99797,-8.91625,-3.9259,-4.56635,-7.56594
-7.48385,3.86583,-8.85717,-8.47872,-4.69366,-6.80334,7.18737,7.64386
-2.12714,-7.91868,1.44903,9.61511,-3.66115,9.29244,0.16242,-7.26995
-8.20941,0.10576,2.27916,8.82832,1.46495,-9.49947,9.15794,-0.91539
6.10363,-0.42164,-2.76421,-7.04342,1.10749,-7.25112,-5.03713,9.24517
7.0869,9.02368,9.68006,-6.03947,8.89511,5.44808,1.36311,0.81922
5.64622,7.75073,5.82835,3.3847,-2.78803,1.13915,1.23186,9.71287
8.30591,8.71994,5.34573,8.09082,-1.32122,3.73179,4.75925,-3.98508
-6.60303,-1.84658,-5.1122,-7.78374,-4.98122,-0.7182,-2.45454,-0.10342
7.90217,3.58661,6.75748,-2.05895,-7.54237,2.67645,3.70207,-8.18655
-5.1317,-8.33448,5.41942,1.56493,-1.83518,9.87515,9.62154,-4.31594
5.62087,-2.71565,2.60898,4.90419,2.57035,1.79718,5.67702,8.01967
1.93345,-8.18056,2.30406,-4.7866,3.8118,0.90928,-7.96173,-3.93411
-8.46205,-4.736,4.28338,6.14536,8.22551,-3.19259,-6.0286,8.82852
-4.89028,2.23602,-7.45399,-9.46133,0.22861,-0.33738,-6.9403,-9.65227
-8.41444,-6.63402,2.47606,8.73673,1.9239,6.15051,4.55615,-3.70353
5.04173,7.48278,9.41482,-8.34237,-9.07688,2.91977,-9.2851,3.19684
-5.27186,0.03026,1.14899,-2.56213,2.99965,0.94237,-3.15076,7.60583
-4.3287,9.63365,7.06062,9.01781,-9.21673,8.62276,-2.28223,-4.99208
0.87782,7.24223,7.8428,3.91069,7.71824,5.06294,2.40814,0.28682
3.22757,8.95616,8.07522,-1.85239,4.07848,-5.21911,-7.42168,9.05524
-3.29212,-1.7991,-3.08909,5.60382,5.99206,-1.18789,-0.26084,-2.91486
0.52615,-3.24764,1.16745,5.25617,-6.45005,0.76949,0.20788,7.77608
5.00949,3.51824,4.51738,5.5143,9.70766,7.17565,2.87629,-3.73729
-4.1203,0.96924,-2.00855,7.21654,-3.2448,2.60642,0.20226,-5.83652
-8.58234,6.62291,-6.46329,2.39783,-9.339,5.78977,4.83048,2.98302
7.08003,-6.26129,0.3409,9.18554,-5.45235,-2.84883,-8.85532,2.35127
