2.38113,7.48406,0.49962,2.62375,-2.48285,8.96019
6.82549,7.61131,-5.27966,-4.85948,-5.89902,1.17003
8.70279,9.91986,-4.58291,-4.34796,7.06911,-6.34332
4.6691,-7.63947,-0.97594,3.91113,4.02716,-1.59903
-8.26112,2.58016,-6.2572,-9.79779,3.74529,-1.45743
-5.82172,2.19835,2.56241,-0.40955,-3.14542,-4.88652
-3.13878,-4.25677,5.94226,-8.50675,-1.33251,0.05884
-5.88691,-4.4498,-5.03897,6.26263,-7.15485,6.39378
9.68248,-0.60158,-2.74692,9.5508,-8.73508,-6.8371
-6.89013,9.522,-9.67873,3.30456,8.81149,0.49375
-4.40006,-7.72775,9.07143,1.1011,1.18311,-3.72631
5.89701,-9.8198,-7.77549,7.90816,5.64419,-8.71391
7.33581,-3.14665,7.64612,5.57284,6.07157,5.28129
2.34427,-8.6611,-3.44012,8.11972,-1.16825,5.79719
3.35594,8.67315,-6.54173,-4.21337,9.5863,9.09502
1.86501,4.93333,-8.62213,2.37082,-0.12738,-7.15234
9.92211,-5.00018,1.37923,-5.31221,3.39899,7.62924
4.19861,5.28579,5.31509,-0.97197,-4.50004,6.0646
-7.5268,-9.74341,7.7177,9.898,6.80481,6.96587
-8.13092,-7.4552,3.71029,-4.72546,-2.53588,-3.59433
9.13951,-0.43264,-0.73187,-1.54812,7.83242,-0.57423
-2.59276,-9.85627,-5.99249,4.59438,-8.70638,3.59416
6.95558,0.47861,3.81356,-7.52432,-3.03661,0.70126
5.20874,-9.35024,-5.43544,4.28565,7.41368,-7.68184
-1.07136,-7.79843,-9.46867,-3.77904,-6.65751,-9.79127
