1.000000,-0.000286,-0.032589,-0.000016,-0.011649,-0.001508,-0.003283,-0.000223,-0.000252,-0.000347,-0.000534,-0.000828,-0.024868,-0.001181,-0.000265,-0.007935,-0.006178,-0.003518,-0.024217,-0.001508,-0.000339,-0.000259,-0.004378,-0.018548,-0.004286,-0.038743,-0.026713,-0.007767,-0.001260,-0.000608,-0.026497,-0.000501,-0.000919,-0.011783,-0.000061,-0.026491,-0.011696,-0.013196,-0.000747,-0.421151,-0.000871,-0.000163,-0.020063,-0.000130,-0.000759,-0.000300,-0.104182,-0.005633,-0.012473,-0.068872,-0.005687,-0.002495,-0.011219,-0.000354
-0.000286,1.000000,-0.005311,-0.005352,-0.000004,-0.000220,-0.000053,-0.002489,-0.006286,-0.000014,-0.013292,-0.008583,-0.029084,-0.000062,-0.000469,-0.019707,-0.000283,-0.000633,-0.000624,-0.008105,-0.019065,-0.000662,-0.001089,-0.000964,-0.000705,-0.000201,-0.000052,-0.000112,-0.000408,-0.000174,-0.000430,-0.000236,-0.000124,-0.000196,-0.024081,-0.000779,-0.004667,-0.000334,-0.000264,-0.002259,-0.008727,-0.001450,-0.001008,-0.000756,-0.000156,-0.000267,-0.000422,-0.000070,-0.000056,-0.000016,-0.007856,-0.324963,-0.000459,-0.001146
-0.032589,-0.005311,1.000000,-0.000036,-0.000190,-0.000564,-0.000382,-0.000240,-0.000020,-0.000895,-0.003152,-0.007787,-0.021131,-0.001430,-0.000959,-0.004808,-0.016985,-0.000143,-0.011357,-0.000234,-0.003364,-0.000036,-0.000078,-0.000098,-0.000525,-0.002488,-0.000750,-0.000839,-0.000019,-0.000017,-0.001693,-0.000748,-0.000021,-0.003455,-0.002164,-0.005637,-0.000771,-0.000063,-0.000167,-0.004716,-0.001150,-0.000017,-0.000909,-0.000025,-0.000682,-0.000252,-0.001081,-0.001679,-0.001393,-0.000596,-0.616938,-0.060103,-0.000651,-0.000727
-0.000016,-0.005352,-0.000036,1.000000,-0.000005,-0.000039,-0.000266,-0.705034,-0.000400,-0.000552,-0.015022,-0.015762,-0.000665,-0.000298,-0.004129,-0.002537,-0.000205,-0.003797,-0.000612,-0.000803,-0.007802,-0.032681,-0.004816,-0.000049,-0.007845,-0.000060,-0.000196,-0.000048,-0.001361,-0.008387,-0.000070,-0.021366,-0.015961,-0.000070,-0.015996,-0.000068,-0.000087,-0.000104,-0.000349,-0.000071,-0.000466,-0.002596,-0.000116,-0.001566,-0.005899,-0.003749,-0.001829,-0.000108,-0.000603,-0.000183,-0.001773,-0.002227,-0.000156,-0.057873
-0.011649,-0.000004,-0.000190,-0.000005,1.000000,-0.000274,-0.059023,-0.000011,-0.000306,-0.000776,-0.000172,-0.000027,-0.001687,-0.001212,-0.003147,-0.000137,-0.012908,-0.000232,-0.042283,-0.001182,-0.000027,-0.002287,-0.000155,-0.004503,-0.001809,-0.000869,-0.000563,-0.110130,-0.000678,-0.001885,-0.003215,-0.000664,-0.000170,-0.007877,-0.000052,-0.000645,-0.000083,-0.001034,-0.011818,-0.000487,-0.001560,-0.000025,-0.005197,-0.001392,-0.000608,-0.003607,-0.003496,-0.016041,-0.035782,-0.000998,-0.000090,-0.000134,-0.148332,-0.000248
-0.001508,-0.000220,-0.000564,-0.000039,-0.000274,1.000000,-0.000347,-0.000342,-0.000325,-0.000042,-0.000058,-0.001919,-0.008159,-0.000009,-0.000622,-0.004793,-0.000040,-0.000059,-0.000559,-0.000770,-0.001270,-0.000036,-0.005776,-0.002616,-0.002201,-0.000051,-0.003033,-0.000405,-0.001315,-0.000208,-0.027936,-0.000116,-0.000023,-0.000015,-0.000020,-0.874424,-0.007785,-0.001731,-0.002532,-0.001894,-0.007297,-0.000041,-0.000085,-0.000085,-0.000019,-0.015785,-0.000167,-0.000353,-0.001055,-0.000507,-0.000255,-0.000986,-0.002865,-0.000114
-0.003283,-0.000053,-0.000382,-0.000266,-0.059023,-0.000347,1.000000,-0.000644,-0.000143,-0.020602,-0.001612,-0.002235,-0.007640,-0.023046,-0.003231,-0.002496,-0.015573,-0.000113,-0.146979,-0.002368,-0.000035,-0.061769,-0.000276,-0.000659,-0.007293,-0.000196,-0.000718,-0.004438,-0.009564,-0.004543,-0.097843,-0.006635,-0.007532,-0.016377,-0.000152,-0.002066,-0.000285,-0.007977,-0.004783,-0.000154,-0.007122,-0.000013,-0.001313,-0.026130,-0.001576,-0.023823,-0.014998,-0.001520,-0.142416,-0.000950,-0.000449,-0.000382,-0.099198,-0.000492
-0.000223,-0.002489,-0.000240,-0.705034,-0.000011,-0.000342,-0.000644,1.000000,-0.000171,-0.004416,-0.014264,-0.096380,-0.004084,-0.001610,-0.005471,-0.002820,-0.000290,-0.006590,-0.002276,-0.000657,-0.025628,-0.005774,-0.022987,-0.000076,-0.006092,-0.000148,-0.003483,-0.000050,-0.003413,-0.009348,-0.000603,-0.070079,-0.023691,-0.000323,-0.002139,-0.001045,-0.000625,-0.000440,-0.000180,-0.000315,-0.000288,-0.004800,-0.000101,-0.000428,-0.016778,-0.003760,-0.016265,-0.001042,-0.001330,-0.003945,-0.011129,-0.002546,-0.000126,-0.017032
-0.000252,-0.006286,-0.000020,-0.000400,-0.000306,-0.000325,-0.000143,-0.000171,1.000000,-0.000005,-0.000399,-0.000168,-0.026785,-0.000021,-0.000465,-0.001200,-0.000029,-0.001642,-0.000572,-0.341667,-0.000405,-0.004375,-0.004271,-0.150145,-0.000723,-0.000227,-0.000018,-0.000916,-0.011525,-0.064753,-0.000379,-0.000145,-0.000275,-0.000097,-0.000493,-0.000237,-0.017556,-0.007622,-0.028789,-0.001038,-0.017302,-0.024157,-0.021409,-0.002506,-0.000049,-0.000374,-0.000508,-0.000592,-0.000065,-0.000019,-0.000047,-0.002386,-0.006254,-0.000651
-0.000347,-0.000014,-0.000895,-0.000552,-0.000776,-0.000042,-0.020602,-0.004416,-0.000005,1.000000,-0.001587,-0.016262,-0.001958,-0.413991,-0.013857,-0.000130,-0.006565,-0.000071,-0.047270,-0.000054,-0.000207,-0.001708,-0.000034,-0.000004,-0.000418,-0.000222,-0.000319,-0.000123,-0.000051,-0.001237,-0.000514,-0.229224,-0.000569,-0.003602,-0.000510,-0.000132,-0.000024,-0.000026,-0.000349,-0.000014,-0.000187,-0.000013,-0.000139,-0.000048,-0.019967,-0.001260,-0.002653,-0.017413,-0.013828,-0.001473,-0.016620,-0.000198,-0.000251,-0.006571
