0.669979,0.000000,0.000000,-0.000006,0.000000,0.000000,-0.003370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061548,0.000000,0.000000,0.000000,-0.000849,-0.087991,-0.162936,-0.013665,0.000000,-0.019676,0.004735,-0.021067,0.000343,0.000000,0.000799,-0.205404,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.592799,-0.023327,-0.031519,0.000000,0.000000,0.000000,0.000000,0.008797,0.000000,-0.007732,0.341643,0.000000,0.000000,0.000000,0.000076
0.000000,0.707107,0.000000,-0.000052,0.000000,0.000000,0.000000,-0.055930,0.000000,0.000000,-0.158181,0.000000,0.000000,-0.002069,-0.041256,0.000000,0.003207,0.000000,0.000000,0.000000,-0.070978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014483,0.000000,-0.022169,0.456630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106865,0.000000,0.000000,0.000000,0.000697,0.000000,0.000000,0.494432,0.000000,0.000634
0.000000,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,-0.012656,0.000000,0.000000,0.000000,-0.111618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006624,0.000000,0.000000,0.000000,0.000000,0.000000,0.698096,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.704759,0.000000,0.000000,0.000000,0.621421,0.000000,0.000000,0.000000,-0.089762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057580
0.000000,0.000000,0.000000,0.000005,0.640631,0.000000,-0.013661,0.000000,0.000000,0.000000,0.000000,0.000000,0.001434,0.000117,0.000000,0.000000,-0.005687,0.000000,0.080239,0.000000,0.000000,-0.003441,0.000000,-0.036233,0.134022,0.000000,0.000000,0.684269,0.000000,0.001390,-0.008281,-0.000654,-0.011097,-0.000834,-0.000030,0.000000,-0.013936,0.000000,-0.020747,0.000000,0.253083,0.117009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006326,0.000000,0.000000,0.000000,0.129692,-0.000062
0.000000,0.000000,0.000000,-0.000014,0.004774,0.707107,0.038572,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004049,-0.000331,0.000000,0.000000,0.016057,0.000000,0.000598,0.000000,0.000000,0.009717,0.000000,-0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003924,-0.085595,0.001846,0.000000,0.002354,0.000086,0.699805,-0.000104,0.000000,0.004239,0.000000,0.001886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017863,0.000000,0.000000,0.000000,-0.026497,0.000176
0.000000,0.000000,0.000000,0.000200,-0.079536,0.000000,0.705500,-0.000103,0.000000,0.000000,0.013644,0.000000,-0.061828,0.086927,0.000000,0.000000,0.227487,0.000000,0.406042,0.000000,0.000000,0.177721,0.004170,0.001511,0.000000,0.000000,-0.003566,0.000000,0.000000,-0.071771,0.260600,-0.025736,0.000000,-0.072556,-0.001193,0.000000,-0.070524,0.000000,-0.039190,-0.028095,-0.010553,0.000000,0.000000,0.000000,-0.000196,0.000000,0.000000,-0.203719,0.210676,0.061920,0.000000,0.000000,0.244977,-0.002447
0.000000,0.000000,0.000000,-0.704759,0.000000,0.000000,0.000000,0.621421,0.000000,0.000000,0.000000,-0.089762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057580
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.675069,0.000000,0.000000,0.000000,-0.073772,-0.006028,0.000000,0.000000,-0.018417,0.000000,-0.056861,0.578809,0.000000,0.000000,-0.019197,0.249760,0.000000,0.000000,0.000433,0.000000,0.032292,0.000000,0.000000,0.000000,0.000000,-0.002102,0.000000,0.000000,-0.327380,0.123435,-0.094676,0.053594,0.035758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025635,0.000000,0.000000,-0.015146,0.000000
0.000000,0.000000,0.000000,0.003581,0.028829,0.000000,0.034506,0.044647,0.000000,0.532343,-0.032456,0.000000,-0.056388,0.524529,-0.025286,0.000000,0.049878,0.000000,-0.348624,0.000000,-0.011194,0.008692,0.002482,0.000899,0.000000,0.000000,-0.002122,0.000000,0.000000,-0.003510,-0.062162,-0.460889,0.000000,0.037677,-0.025392,0.000000,0.060551,0.000000,-0.012451,-0.016719,-0.006280,0.000000,0.000000,0.000000,0.085306,0.000000,0.000000,0.039470,0.259150,0.036848,0.000000,0.022590,0.077830,-0.043835
