3.13647,-1.89363,-4.26919,1.72588,3.51985,1.3384,7.88679,-8.33625
-1.05742,5.8173,5.52081,-7.12758,2.54442,3.8065,-9.89811,-0.57507
-3.06374,-7.11381,-4.675,-8.01626,9.02704,-9.56332,7.03322,-5.42559
4.35639,8.63396,3.5813,-8.58099,-2.11207,5.80643,-9.18912,-1.41426
-0.55629,3.76547,-8.12425,-1.95581,-3.46488,-7.76957,-9.55004,3.29942
-2.94251,3.40049,5.71222,-2.38322,0.85135,9.65038,8.62385,-9.49445
-2.47378,-6.17919,0.70051,-6.57295,8.48449,-8.6517,4.8991,7.36149
4.17509,-0.04625,-6.40049,-1.39937,9.65594,5.35511,3.62481,-8.50155
7.09219,-2.17864,-6.92917,-5.28245,3.24206,-1.05859,-0.87459,6.53862
4.32029,-0.70066,1.29452,-2.65442,6.16859,-3.2094,8.86244,6.82303
-9.44553,-8.42141,-6.57955,-9.52077,0.33097,-8.94024,6.10566,-8.0126
0.72789,-4.15034,1.28971,7.78532,7.15068,2.99575,6.33937,3.05074
2.53819,-3.24681,4.49436,-7.14416,-0.51732,-9.24575,8.6821,8.46796
-4.26561,1.68101,1.4982,-9.89271,-6.04136,-8.6467,-3.62527,5.36419
-1.94675,-4.77888,0.33588,3.93119,-4.98946,-6.95643,1.84766,-4.15471
-4.85002,-4.68169,-8.5866,-3.4656,2.5323,-8.79597,-1.9237,7.71892
-8.44169,2.37497,-4.67232,-6.78225,2.44139,-7.44893,-4.76922,-3.09467
6.87189,-6.7112,-2.3961,-9.47418,-6.30308,-5.26511,-4.41907,-9.41337
8.79332,-4.08245,8.12636,5.70095,-1.69547,1.75217,-4.12179,6.45291
-2.99149,-1.54881,-6.40048,-2.32719,8.70103,-4.06198,-2.65581,5.93953
0.88135,-4.7577,2.81654,4.20534,-4.94991,-6.9113,-7.4775,-0.04672
0.12387,6.74214,-6.37829,7.70715,6.43341,4.46056,-7.40396,1.37869
-5.99055,1.29071,-5.60532,-2.86454,-8.07716,9.64017,-9.89854,3.20679
3.64848,0.96788,-9.26251,5.07167,-3.83257,-1.74885,-2.23978,-9.04658
-3.54316,3.47479,5.96903,-1.76224,-5.13712,5.74799,-1.66601,-5.22418
-0.2321,-5.43192,-0.2972,9.09313,-9.14884,4.25737,7.60295,-0.35458
8.73559,-1.97389,3.30631,1.82697,-6.456,-7.0312,-1.56954,5.73027
