-9.1845,-9.1319,4.28476
9.52151,-9.24718,1.63047
-0.77793,0.04958,2.87024
5.5912,7.96258,-9.34989
0.31688,-2.39014,-7.58868
-6.07521,-8.90378,-3.47041
9.18687,3.61405,-8.57596
2.24264,9.18511,-8.57433
-6.52009,8.70038,-0.63227
-6.1326,-4.90347,8.78742
0.7464,-2.88211,7.60068
9.90514,-2.95391,5.24871
-7.25744,-0.7381,5.76152
3.99889,-0.88276,4.99238
6.98347,-2.16358,7.86794
3.31677,2.89182,1.69449
1.83452,-4.44785,8.69429
1.27105,3.76146,-9.41331
8.44532,-1.10666,5.09864
-0.19709,2.78812,3.46471
-5.83149,-2.10822,-6.00628
7.65461,-2.35903,-9.95779
4.6644,3.55946,-2.56114
-8.35644,8.69801,8.14396
7.85235,1.24917,-3.31054
9.96634,-7.82374,2.72943
-3.58376,7.53629,-5.31993
1.08824,-1.93156,8.22928
-8.12617,7.92218,-0.50448
9.29048,-8.0139,2.9011
5.14924,4.81705,9.7061
-0.13264,-9.5555,3.67964
5.14832,7.73508,-5.11103
-0.47386,-6.05738,-6.58534
3.42823,-2.71205,-9.0134
-2.08191,-6.44453,1.6792
-1.17603,8.55945,2.26863
1.56388,-4.93816,7.53299
-4.94889,-0.81605,2.61628
3.78829,8.07508,-4.68274
-5.2217,0.09267,-3.24993
-8.79648,-7.6764,5.50118
-5.15042,-9.91664,-3.46957
-8.95899,-3.77194,-0.46381
0.59812,7.73569,7.00078
3.6915,9.75462,6.08491
-0.52416,4.85316,-5.48413
4.73387,-4.69951,-6.12131
1.48478,-7.90396,2.32161
