0.8141,0.1557,-1.3251,1.1673,-0.3123,0.4294,1.3951,-0.5569,-1.0618,-0.9770
0.4443,0.4143,0.2627,0.3089,0.0132,-0.4495,-0.1611,0.3687,-0.1972,0.2522
0.3676,0.1082,-0.4717,0.2937,0.3522,0.4560,0.2810,-0.0877,-0.0802,0.3455
-0.4194,0.2625,0.1738,-0.1004,0.5735,0.2973,-0.4812,0.2036,0.0150,0.1562
-0.2264,-0.5187,0.0354,0.3202,-0.3735,0.1766,-0.1958,0.2715,-0.1440,0.5219
-0.1846,-0.4535,-0.2262,0.2207,0.5608,-0.5732,0.0946,0.0352,-0.0634,-0.0560
0.3583,-0.3704,0.4227,0.1178,0.2129,0.3140,0.1309,0.4141,0.2900,-0.3539
-0.3910,0.1869,0.4577,0.4030,0.0342,0.1081,0.5207,-0.1712,-0.3460,-0.0853
-0.2858,0.2869,-0.4404,0.4537,-0.2151,0.0322,-0.0391,0.3986,0.2561,-0.4037
0.1270,-0.0489,0.1581,0.5235,0.0093,0.0091,-0.4534,-0.6166,0.2975,-0.0891
-0.1649,0.1271,0.1371,-0.0272,0.0086,-0.1746,0.3476,0.0079,0.7562,0.4624
