1.3094,-1.5028,-1.0974,0.3358,0.0063,-1.5304,0.9976,1.7124,0.7228,0.5606,-0.1978,-0.6709
0.4580,0.0372,0.2405,0.0626,-0.0081,-0.4795,0.2973,0.0421,-0.4469,-0.0515,-0.2825,0.3532
0.2471,0.4570,-0.4343,0.1225,-0.2116,0.0999,0.3321,-0.3133,0.0309,0.1757,-0.2967,-0.3786
0.0397,0.2608,0.4377,0.0204,0.3302,-0.0174,-0.2870,-0.2314,-0.3623,0.4322,0.1827,-0.3764
-0.1952,0.2404,-0.0243,0.5549,-0.0061,-0.5283,0.1168,0.1461,0.1473,-0.2154,0.4169,-0.1988
-0.2733,-0.1030,-0.4266,-0.0866,0.7254,-0.1566,0.2294,0.2020,-0.1326,0.1578,-0.1922,-0.0408
0.3359,-0.2141,0.3517,0.4015,0.3694,0.3917,0.2726,0.0909,0.2820,-0.1998,-0.1426,-0.2100
-0.2683,-0.2250,0.1545,0.3050,-0.1654,-0.0105,0.3091,-0.1430,0.2100,0.6926,-0.0160,0.3050
0.2927,0.0814,-0.1077,-0.1335,-0.1346,0.2443,0.2503,0.6394,-0.1624,0.2926,0.4639,-0.0412
0.4367,0.0421,-0.0309,-0.3732,0.2460,-0.3278,-0.0157,-0.1974,0.6033,0.1530,0.2505,0.0999
0.3829,-0.5114,-0.4337,0.3865,-0.0275,-0.0701,-0.4167,-0.1078,-0.1690,0.1429,0.1068,-0.0555
-0.0495,-0.2002,-0.0752,-0.1056,0.0806,0.1638,0.4460,-0.5404,-0.2938,-0.2415,0.5160,0.0742
0.0679,0.4969,-0.1597,0.3054,0.2650,0.3220,-0.2175,-0.0646,-0.0037,-0.0312,0.1085,0.6258
