-0.7618,-0.1221,1.4452,0.6228,0.3357,0.1305,-1.3875,1.3537,-1.5650,-1.0905,1.1599,-0.4726
0.6770,0.1317,-0.0261,0.2983,0.2204,-0.0619,-0.1325,0.2708,-0.4443,0.2946,-0.0852,0.0039
0.0456,0.4070,-0.2112,0.1577,-0.2245,-0.0335,0.1560,0.3502,0.0608,-0.5663,-0.3366,0.3559
0.1540,0.2252,0.3546,-0.3761,0.2470,0.4141,0.0763,-0.4274,-0.2632,-0.1532,-0.1341,0.3561
-0.1181,0.1504,0.3492,0.5931,-0.2904,-0.1727,0.0564,-0.4897,-0.0550,0.1130,-0.3324,-0.0801
0.1362,-0.3888,-0.1027,0.3072,0.2572,0.0805,-0.3830,-0.1564,0.4471,-0.0226,-0.0924,0.5221
-0.1402,-0.2138,0.1017,0.0534,-0.5887,0.4258,-0.4256,0.1918,-0.3640,0.0180,0.1190,0.1690
0.1323,-0.3010,-0.3141,0.2768,-0.0388,0.5735,0.5996,-0.0839,-0.0038,0.0087,-0.0212,-0.1380
-0.5203,-0.2855,0.1993,0.1091,0.3742,-0.1007,0.2424,0.3516,-0.3367,0.1304,-0.2548,0.2614
0.0825,0.1235,0.4058,-0.1314,-0.0715,0.3240,0.0066,0.3843,0.5016,0.3433,-0.3825,-0.1495
-0.1189,0.3875,-0.1176,0.0613,-0.1397,-0.0050,0.2510,-0.0030,0.1181,0.5382,0.4158,0.5090
0.1072,-0.0144,0.5709,0.3160,0.1196,0.0373,0.1430,0.2047,0.1230,-0.3607,0.5817,-0.0287
0.3783,-0.4572,0.2082,-0.2938,-0.4032,-0.4007,0.3456,-0.0080,0.0129,0.0264,-0.0727,0.2634
